suburb,price,bedrooms,bathrooms,parking,property_type
ALEXANDRIA,"$760,000","1
Bed","1
Bath",−,House
AVALON BEACH,Price Withheld,"1
Bed","1
Bath","1
Parking",House
BOTANY,"$2,310,000","5
Beds","3
Baths","2
Parking",House
CHATSWOOD,Price Withheld,"3
Beds","3
Baths","2
Parking",House
EDGECLIFF,Price Withheld,"4
Beds","2
Baths",−,House
ELIZABETH BAY,"$575,000","1
Bed","1
Bath",−,House
HECKENBERG,"$1,352,000","7
Beds","4
Baths","1
Parking",House
HILLSDALE,"$860,000","3
Beds","1
Bath","1
Parking",House
KELLYVILLE,"$1,770,000","4
Beds","2
Baths","2
Parking",House
LEICHHARDT,Price Withheld,"3
Beds","1
Bath","2
Parking",House
LIVERPOOL,Price Withheld,"2
Beds","1
Bath","1
Parking",House
MAROUBRA,Price Withheld,"2
Beds","1
Bath","2
Parking",House
MAROUBRA,Price Withheld,"2
Beds","2
Baths","1
Parking",House
NEUTRAL BAY,"$800,000","1
Bed","1
Bath","1
Parking",House
PENRITH,"$590,000","1
Bed","1
Bath","1
Parking",House
RANDWICK,"$886,000","1
Bed","1
Bath",−,House
SUMMER HILL,"$1,540,000","2
Beds","2
Baths","1
Parking",House
TAMARAMA,Price Withheld,"1
Bed","1
Bath","2
Parking",House
WESTLEIGH,"$2,100,000","3
Beds","2
Baths","4
Parking",House
WINDSOR,Price Withheld,"3
Beds","3
Baths","1
Parking",House
ALEXANDRIA,Price Withheld,"3
Beds","2
Baths","1
Parking",House
ARTARMON,Price Withheld,"1
Bed","1
Bath","1
Parking",House
ASHFIELD,"$925,000","2
Beds","1
Bath","1
Parking",House
BALGOWLAH HEIGHTS,Price Withheld,"4
Beds","3
Baths","2
Parking",House
BANKSIA,Price Withheld,"3
Beds","2
Baths","2
Parking",House
BARDIA,"$1,150,000","4
Beds","2
Baths","1
Parking",House
BAULKHAM HILLS,"$1,340,000","3
Beds","2
Baths","2
Parking",House
BLACKTOWN,"$1,280,000","3
Beds","2
Baths","4
Parking",House
BONDI,Price Withheld,"6
Beds","3
Baths","2
Parking",House
BONDI BEACH,"$1,800,000","3
Beds","1
Bath","2
Parking",House
BOX HILL,"$1,702,000","4
Beds","3
Baths","2
Parking",House
BUNDEENA,Price Withheld,"5
Beds","2
Baths","2
Parking",House
CASTLE HILL,"$2,185,000","4
Beds","2
Baths","2
Parking",House
CHATSWOOD,"$1,290,000","1
Bed","1
Bath","1
Parking",House
CHATSWOOD,Price Withheld,"4
Beds","2
Baths","2
Parking",House
CONDELL PARK,Price Withheld,"6
Beds","2
Baths","2
Parking",House
